d0,d1,d2,N,throughput
18.345201978313497,33.08360284095811,21.63871176444508,7335.0,1.276318078997738
44.29743964062961,33.94307642177351,32.74509085320087,7335.0,1.2523476182345912
11.33177406800181,10.186557475906689,13.523519180891515,7335.0,1.1617041495090277
39.34873871954916,18.860512522050485,6.133104675006994,7335.0,1.2909186906019008
10.335460899630512,29.186299974861285,29.98020627915401,7335.0,1.2430096593797662
24.538466979844053,20.84578605126952,10.322845913210042,7335.0,1.2024590163934423
35.74565152531598,25.75568475183347,16.344202354517286,7335.0,1.252561475409836
41.09486261613885,13.3230612579535,4.169141189819204,7335.0,1.290010552233556
13.778655416196726,13.766259296873278,3.2217136710936773,7335.0,1.2369308600337268
42.111989581088935,21.704884075766373,25.405932358853462,7335.0,1.2723330442324372
21.501728601056207,17.406884139532078,26.15361026168492,7335.0,1.248935807934616
16.269715201236203,16.925696933556537,14.843058361576302,7335.0,1.2082029319716685
36.167480793776434,37.16935527717099,16.602140885645355,7335.0,1.278542792400209
20.14682417147089,24.707120387911424,30.196426559926827,7335.0,1.2292609351432882
13.974770629900156,38.61560013080317,4.460213890977055,7335.0,1.356574810430923
33.03640132183123,27.470473344528,7.061968208935948,7335.0,1.3190073727746807
40.7529913424938,36.872960100662254,5.832251622425846,7335.0,1.371797269496914
27.80646541530152,14.090045213637856,3.3927043631121663,7335.0,1.2749869633234834
16.045477285154135,29.91397094036473,16.10781009479913,7335.0,1.210795642126114
24.91321697924332,19.876727395229068,22.96065157548436,7335.0,1.2438528065117858
21.90755415887133,38.84028582627199,25.57214537697704,7335.0,1.2666206182006563
33.48683661768773,13.840663461728608,12.203352598312764,7335.0,1.2042357576752585
12.39467591114285,33.91295953319634,13.344933667330713,7335.0,1.264219234746639
36.291488396544366,18.68417319585197,4.348394814469586,7335.0,1.2984599044078595
46.80134190181663,33.42712279042296,8.456223586530246,7335.0,1.3261616344241547
31.880695886454376,33.702761596566546,5.345084084297646,7335.0,1.3682148852825966
21.729289837628464,19.423208060445013,4.11682450199732,7335.0,1.2904644616467276
27.90856216644581,27.304289073612,25.276315473769664,7335.0,1.2425885143147553
14.480349998189707,29.399734660091823,6.56237994600774,7335.0,1.2943356273160402
41.877515105447415,30.059173608675987,20.26841107047718,7335.0,1.2491485013623975
38.07214262120785,24.76829491232952,23.16963631650996,7335.0,1.2508526603001364
21.478602322708443,29.15710554815541,31.28373722228156,7335.0,1.2247453665052597
26.668919376316115,10.570742624383708,30.740038884921866,7335.0,1.2611760660247593
25.161177166891164,30.32070528925295,20.592418194917727,7335.0,1.2631307043223696
16.89958589241992,31.154722995374943,20.500977336287704,7335.0,1.2542749658002736
34.7951392223309,22.470062082146207,13.394885900545276,7335.0,1.222703783963994
11.552219154892809,32.656773611067855,20.397028762030185,7335.0,1.2390202702702702
24.55876554565036,21.415501237484268,25.68923225321024,7335.0,1.2631307043223696
43.5002201058178,39.257569856727656,17.970225348092956,7335.0,1.271230502599653
49.20847892728597,12.685223115845265,9.36694140430076,7335.0,1.2902374670184698
11.41633948705904,38.03197022229944,9.097904877138207,7335.0,1.325921908893709
29.15830122867296,29.60949879027578,22.66610147815547,7335.0,1.242378048780488
12.318922781726007,28.35105707268979,30.07892698066706,7335.0,1.2468128505864355
27.801640658242704,36.68749427506236,23.00881479781094,7335.0,1.2559931506849316
33.84354286107674,33.8492258367559,22.002984448463007,7335.0,1.264873254009312
21.892041562430897,33.99251440816615,18.810104894752143,7335.0,1.2758740650547922
14.762012304589538,26.42163740003988,18.4782136226858,7335.0,1.2672771250863857
12.1248844918024,39.07115346094578,19.16251292351016,7335.0,1.2534176349965824
10.112317153848135,35.139198600970865,25.815751022499228,7335.0,1.2425885143147553
45.60712372790799,36.08848710880902,18.17124633773391,7335.0,1.2850385423966364
43.426076171943976,35.42695548622629,27.580287601514417,7335.0,1.2650914108313212
33.53169681395741,35.57591616728628,27.65834127087566,7335.0,1.234640632890086
29.81696888451664,21.30525702516848,16.393841178775304,7335.0,1.2327731092436975
24.93464256942553,32.465264322457955,15.481151772274192,7335.0,1.2603092783505154
19.960463358248923,36.35065047421392,8.73401088568319,7335.0,1.3611059565782149
13.300013314780209,24.57180454019152,32.04413612151127,7335.0,1.2547040711597677
41.2655367153974,18.40741312034229,25.061980894001948,7335.0,1.254489481785531
25.91374611283648,24.85281354226881,4.312751683042639,7335.0,1.3237682728749325
11.700698172949595,10.463419189975763,10.140681914553218,7335.0,1.1527581329561527
48.931630872246885,13.42114530087667,29.895647895665224,7335.0,1.2783199721157197
29.57863267426386,33.361795172055054,27.08915594131646,7335.0,1.2493612672457843
45.35662574184136,12.78605140745768,3.5239226227553004,7335.0,1.307719736138349
32.10074603181459,31.90944303263257,31.40039725320676,7335.0,1.2446970982521637
47.33811588562199,28.0690737974369,4.10035148425462,7335.0,1.378241262683202
37.91048378237418,21.67590345261664,30.40447512598473,7335.0,1.2470248214892894
18.273736630201043,36.21879079136214,16.680837148896277,7335.0,1.262695816835944
48.33176493066147,29.967939264029468,19.760511494784108,7335.0,1.2631307043223696
24.887773905454857,37.87990363104937,9.901713815646636,7335.0,1.2769846796657385
44.36163627258885,12.803381390546924,11.908244500657872,7335.0,1.1999018485195485
32.27410666579001,19.448407970696923,21.82404483979516,7335.0,1.2381836596893991
47.46912814670751,26.74421453401046,12.089623316220443,7335.0,1.2549187339606502
28.139384874689803,25.00654754118992,6.482017094423103,7335.0,1.3173491379310345
39.83744458650346,30.23543083994327,17.6453787515278,7335.0,1.248723186925434
38.19941825448463,32.15556638152671,27.6655092210904,7335.0,1.248723186925434
34.87661901100346,15.19825979331123,27.072620335030333,7335.0,1.2598763311576775
31.241496041130084,12.764943692267542,26.55829669253384,7335.0,1.2510660071635682
23.39406895311961,16.224063876384548,12.951093865528978,7335.0,1.2097971301335972
40.23564431518348,33.71171533004107,7.5561143136294335,7335.0,1.3397260273972602
24.988680372457686,16.407110547987465,14.866389036457877,7335.0,1.2036429274696423
16.4687155270453,20.522299741988903,17.870303643226222,7335.0,1.2406968876860622
49.83880934745787,11.554696161612922,25.91493835808373,7335.0,1.2738798193817298
11.68600814015528,36.68291810200857,21.094035177115224,7335.0,1.2557781201849
29.73099397318094,24.51716950269821,22.944668156288657,7335.0,1.258363355635615
20.490919499378293,31.459853339427045,5.817783863330234,7335.0,1.3407055382928166
22.285656843298163,22.396175990364824,31.94745035688617,7335.0,1.2551334702258727
25.86979748513741,32.6471327555947,24.60025958747213,7335.0,1.2459656871071854
45.57143347057719,39.27720199469413,11.171140776934608,7335.0,1.2575004285959197
32.68439478278658,20.76986578525552,6.933645424655844,7335.0,1.278542792400209
14.457351997409024,31.30406334045585,25.91619835977445,7335.0,1.2555631633002395
28.4008205159884,20.236179159102228,31.27910764348214,7335.0,1.2587952634288655
46.84410523939729,35.5348216141234,9.411399338419946,7335.0,1.3643973214285714
15.634502391086333,30.2681979649518,17.66201961830282,7335.0,1.2523476182345912
21.22153621010682,11.460803273268258,13.062782831534651,7335.0,1.160417655434267
33.23106169338535,21.775577558609008,3.0209003289498444,7335.0,1.3575791227096057
14.239128925583625,29.28115035971048,4.583790070567415,7335.0,1.3131041890440387
38.86473980355157,11.418219397185108,25.76336196130127,7335.0,1.2587952634288655
34.00384837842454,39.58083073727426,23.638422136006746,7335.0,1.258147512864494
15.21891452796214,30.14762811357384,9.641722066047135,7335.0,1.2352643987874703
29.275592561207,37.37088207986885,13.10013080839354,7335.0,1.2440637720488468
29.20142702877838,20.76710437822575,5.31256257642137,7335.0,1.3019169329073483
23.965694921583943,22.031854540590167,28.089651281669777,7335.0,1.2400676246830094
19.81869615373844,26.73551554983982,13.33797465548708,7335.0,1.2555631633002395
46.92122642789177,22.111121141610205,19.71087365029147,7335.0,1.2622612287041817
27.14513004252316,13.923394794231626,18.710796321056964,7335.0,1.242378048780488
48.31473375930441,12.970869177734455,17.93073885580869,7335.0,1.251706484641638
49.61476729734457,14.517123503141642,21.18378374206505,7335.0,1.2590113285272917
25.99672823032572,26.203634684074405,3.903847869244221,7335.0,1.342914683266203
10.344359469226031,32.55895438777988,21.555048729988524,7335.0,1.2451196740791035
43.75407633018851,33.6085953579955,19.352014340375167,7335.0,1.2523476182345912
23.530231651247824,21.101203967828667,20.59863154548245,7335.0,1.2249498997995991
21.360563828191683,21.573405040064245,18.01966861581532,7335.0,1.2512794268167862
23.50583254365912,10.29637411195384,5.659563759803004,7335.0,1.2142029465320312
47.881498811893536,23.567493500462792,25.17537167787755,7335.0,1.2495741056218057
33.02435050139379,30.37984147738588,6.207398048310639,7335.0,1.334849863512284
18.76428986025545,21.528170352712703,13.759368342408106,7335.0,1.173224568138196
47.44642812251027,39.460012106533966,18.833658586393703,7335.0,1.2850385423966364
23.88776708250166,12.3059001804828,8.929885345281617,7335.0,1.2272042830851595
15.11721141956336,33.56846673051464,14.690464943326417,7335.0,1.2331876260928043
20.12891717253123,29.18676651325925,27.515915373678368,7335.0,1.256854009595613
14.99130263188054,22.51274203019956,26.11775581526649,7335.0,1.2440637720488468
29.061468409894594,35.235301145622216,9.530326121980057,7335.0,1.2529894089511444
14.386421266754748,38.81956097392755,28.97245838204163,7335.0,1.212396694214876
39.910027560421774,30.08702595737238,6.938054730059464,7335.0,1.3434065934065933
36.12020907882111,18.39691343174236,32.18838898716278,7335.0,1.2653096429187511
43.57736099672919,10.563253494911486,9.765567427827586,7335.0,1.1730369422677116
33.508094563694954,11.505912939353578,31.385174421317384,7335.0,1.2809989521480964
17.789246797849213,33.27968621212539,29.90250248313777,7335.0,1.2562082548381572
16.267251296942558,11.833167364532809,25.1058787634281,7335.0,1.2386018237082066
35.21562542081222,21.58945521721683,9.31823363097017,7335.0,1.2839138806231405
25.024805076976545,38.57766307136457,4.928028170465408,7335.0,1.3753984624039002
33.16746075283857,38.96146468196169,30.1459080000376,7335.0,1.2618269396180974
45.56813893609352,30.86649701513701,5.659560423994875,7335.0,1.359088382434686
43.79606016736096,15.054109586056391,14.43949620500702,7335.0,1.1907467532467533
13.71415718422277,31.06378369615351,8.126193119846512,7335.0,1.3142805948754703
32.35262043385913,39.37346022276412,18.10778652619998,7335.0,1.2603092783505154
16.763996305854167,39.47375858986441,10.936720066064174,7335.0,1.2780972294824882
10.01680151443768,34.353096195541795,13.21682799203434,7335.0,1.2434310900152568
13.031813373137302,31.96260808147415,16.868357346299433,7335.0,1.2436419125127165
11.82133989273618,30.15173881110017,18.822219328327108,7335.0,1.2521338340730626
11.608098622269258,34.94156839965457,19.69171096757141,7335.0,1.2564234326824255
25.1041420394124,39.52423230028427,18.950069732957903,7335.0,1.25706940874036
13.256441783098136,32.57183971744564,23.60388298168279,7335.0,1.2605258635504382
40.033059855317234,15.79655576066784,19.67877830643377,7335.0,1.2491485013623975
16.84698338661216,22.358531946582733,19.600828100203408,7335.0,1.2451196740791035
25.13569411203733,32.746581892399874,26.446767582972385,7335.0,1.2476611668651132
20.4172735348196,15.54538211876418,13.051848072457595,7335.0,1.2084019769357497
12.916230431135263,17.73313382823202,12.268158635531702,7335.0,1.194236405079779
29.224736497334803,35.39326668500195,16.536185895869664,7335.0,1.2633482604202548
44.0297106484862,13.674830898860224,28.98164270323748,7335.0,1.2688116242864556
48.63895497799047,27.54983074015816,28.85736515736153,7335.0,1.2594436813186811
12.782504196705151,18.948128855813422,14.859632578046256,7335.0,1.2060177573166722
37.33710458274084,32.94741246394874,21.1659381226636,7335.0,1.2650914108313212
39.42006224715736,18.85327020664884,11.058215620505006,7335.0,1.203248031496063
18.17266165172513,36.81987907497168,18.25884079138573,7335.0,1.264873254009312
35.437233414356555,21.425090368782,32.30514260084309,7335.0,1.2696901505971958
41.5024172562076,29.07455112385574,28.011473163980884,7335.0,1.254489481785531
47.24394583528814,35.63897912137358,28.3021885156984,7335.0,1.2564234326824255
49.13117377548614,34.40010502460928,5.237801560670338,7335.0,1.3735955056179776
24.864798019921448,22.63902320661313,31.95148119746012,7335.0,1.2482981620149762
15.324219902144431,29.02966496890696,23.051450364721987,7335.0,1.2474489795918366
30.53910312160344,23.837081781527026,17.719581262701652,7335.0,1.2406968876860622
42.34241462815712,34.81569687279624,22.02687189737397,7335.0,1.266839378238342
42.4839930275741,12.373178293400915,18.39285351915127,7335.0,1.239438999662048
16.72823564905878,15.55710690928399,6.180568131283098,7335.0,1.2446970982521637
38.65865591320642,19.87125112096236,11.75947990638522,7335.0,1.221889055472264
33.39352124170094,13.763721660318772,8.48804599563441,7335.0,1.2622612287041817
45.6144249479333,11.718390194578578,4.724778925794634,7335.0,1.278542792400209
16.675420913288036,16.3758753627256,9.317867169575734,7335.0,1.2491485013623975
28.70176336329548,26.41191375340994,14.115393097533373,7335.0,1.2142029465320312
11.322193793175812,24.26525937040773,30.08941042370535,7335.0,1.239438999662048
13.483618525923804,38.49659611475857,16.150543846408503,7335.0,1.2760960334029228
28.41970442231115,21.971396778321875,26.120491553774222,7335.0,1.2476611668651132
39.64936735021638,16.372630509511097,20.95042658531941,7335.0,1.248935807934616
28.98034470967316,19.75006872465938,32.25614954373513,7335.0,1.2650914108313212
22.323245362345062,16.519787800917573,21.662452057619568,7335.0,1.2504261847937266
25.604189531885066,25.24007777943924,17.349637596878463,7335.0,1.232358870967742
35.25364028562178,23.99202871047288,3.0366706834961428,7335.0,1.3568257491675917
10.496097143363796,37.09471888040371,3.707298295858896,7335.0,1.356574810430923
14.597929335447336,18.091322961350244,20.72610457670657,7335.0,1.2381836596893991
39.57314271719736,31.524471334252382,26.410845849308146,7335.0,1.2468128505864355
11.116587613581936,27.27402409179231,30.55376390508716,7335.0,1.2317380352644836
25.694852189263017,27.21930553029452,19.594361482542705,7335.0,1.248723186925434
40.68620225406482,39.38462887791385,22.403200853180884,7335.0,1.265746333045729
23.96954250037159,17.47124757393703,9.504411026486345,7335.0,1.2064144736842106
34.44094220066063,10.6459348458672,27.550757566630736,7335.0,1.267715174559281
25.960720809383847,18.318979394238028,7.502610641778539,7335.0,1.261609907120743
24.638841251081388,15.501176851854083,25.70921259438652,7335.0,1.248085758039816
29.550969029841227,33.69938866021772,27.342201093971763,7335.0,1.2446970982521637
