d0,d1,d2, N, throughput
33.98455085763491,37.46290020223952,6.304555360818174,4307.0,1.3785673877221136
45.92756592441187,42.31745267588916,2.975428846890977,5463.0,1.4212574133216214
34.82099930018218,20.03986308895157,3.051948133833523,4131.0,1.3417634761680848
34.915730615039664,24.592363183658367,3.4598928530589173,5141.0,1.3640735842943057
33.78657051701619,33.67289298288184,2.2112104581405427,5084.0,1.4221309405190026
45.21929501957064,27.56815095914716,3.141697420758819,4733.0,1.3757235374847288
42.92268566523568,24.91749703927553,5.391152584141297,5818.0,1.334763185580372
44.36281766668783,19.329435481312327,6.264611341767011,4100.0,1.2928094824625311
41.1538449453117,32.809795627520046,5.661984889701174,5529.0,1.369726749121892
33.17382754428628,16.667384327214137,5.925465104021374,5624.0,1.2874772899318103
38.869180512755925,27.324402545494344,6.35555827374346,4565.0,1.331855794584346
32.66600244564419,15.344825810711482,2.3282626611487087,5773.0,1.3392190761097662
43.15002278269203,43.99683494351441,1.881128576206268,5072.0,1.4508774262638002
49.99048605851883,34.39278462295719,6.067050160999698,5420.0,1.3868370107885548
24.664604293877645,30.71596824383,2.8424762511412194,4897.0,1.38572659423201
34.1038597739617,27.12084792743485,2.2498173347107,5791.0,1.4102966555695746
43.78347544818648,23.275210290719443,3.277943666459925,5835.0,1.3638337156089964
30.778684029345392,39.43263704610701,4.504410238356572,5795.0,1.3795427479098274
20.160933511611184,40.06212601639277,5.851841115205445,5300.0,1.3823461551261869
30.08185721142041,21.498838511137016,4.202374409913942,5181.0,1.3269105590610344
27.18742857479324,24.77480713144464,5.266066736697535,4099.0,1.3248141328053833
31.914032552084585,42.79805657519124,4.300111746636139,4122.0,1.3884599288361004
33.040844303809564,22.914579985203734,5.269842519456477,4743.0,1.3233860818147711
44.93526083214964,40.22424817704693,4.090502453206883,4245.0,1.4097047695107447
47.85208881941488,17.586500277314528,4.1687077453211145,4052.0,1.3166967459527468
39.05977358309438,16.23023969161794,3.613930439854714,4738.0,1.3125727341851323
36.73740268849572,24.27644083276384,3.81060717978671,5373.0,1.3458207275661114
20.6889646581002,33.7563948765834,6.171187349857901,4804.0,1.360820389200729
27.632208710390763,36.89038685027904,2.334310603751219,4893.0,1.412101494974683
49.455801484037806,33.7178177070303,4.374965765453089,5662.0,1.397547815745247
26.11886498859326,30.16606966942072,4.178713229911978,5761.0,1.360570974418778
41.19886618980545,15.300278421420982,5.36323267418893,4767.0,1.2910455900303757
39.989554564710645,43.38499146666534,2.751480947891765,5347.0,1.4231243711873047
29.988307615764363,31.12054269702132,4.552808817133402,4235.0,1.3652787714234698
36.12343913059063,22.56158020002153,2.5804881850939148,5571.0,1.382028145488826
48.92813114978871,32.36744809472587,2.9815606637396512,4747.0,1.4105947798180036
23.41510937317529,27.29050754176928,4.908710459286131,4490.0,1.3355902324226223
35.51306292354043,37.511616851501145,4.393184075669733,5948.0,1.3991768287523454
48.57490066820526,41.86041551677875,3.6484543147424806,5851.0,1.4165167166522086
43.853740760723184,41.86467781893728,6.262674855217891,4939.0,1.4001379776511644
24.17896946972194,16.971235025808973,5.896035484247718,5794.0,1.2862122928273492
31.35955122428234,40.703461841794926,2.1333404832535443,4060.0,1.4249084812262849
30.67403188879504,37.07280775767402,5.658764364514749,4497.0,1.382450435126812
35.65867957979024,21.178877030183514,4.15834459256631,4313.0,1.3159675832298854
22.32961292419822,33.03026861560553,2.326134413487104,5789.0,1.4075259709235102
37.07770866135587,18.296004754747383,5.843823806429819,4494.0,1.2930621953663988
22.58767543235831,28.69840292719792,4.622644147158404,4147.0,1.352836791819651
40.459890357901216,15.254590970546555,4.671755294412226,4765.0,1.2967180073325892
29.866161280441027,36.06176772118502,5.990236942313375,4924.0,1.3627686666887489
37.64457547597415,42.00260616769288,4.617726516559114,4923.0,1.3893561930513
20.304848849454565,15.534474631788084,3.6997559437231824,5262.0,1.284919585421474
44.11619145347797,18.43748065071228,2.349062868419624,5024.0,1.3585107355900476
38.99513489932178,26.92228898552549,3.338515571916848,5307.0,1.378145422606475
34.639913188361945,15.104846204379006,3.521742691583748,4705.0,1.304232035951972
32.66774377808255,36.027194020479094,2.4547619483015297,5933.0,1.4252188457089767
31.905022637894035,40.82193726912061,6.414192994038029,5647.0,1.3920798643560273
33.01441497224374,37.354657794708366,2.958811902004773,5432.0,1.4088699553632855
28.341666776252417,32.609436832390244,4.300034749380131,5901.0,1.370824599667983
26.7057449057155,28.67465270631465,2.162368295776312,4632.0,1.4059006712644866
40.830837343374014,32.11816482180201,4.300524065164691,4424.0,1.3830519286052925
39.68837565867133,30.86498823334604,5.587834437237162,5830.0,1.3689411130764526
42.01908160593243,18.21864689454571,1.9258737714779024,5190.0,1.3900011741732632
25.39267973926639,32.53486325922542,5.349643736947401,5020.0,1.3561916238005596
33.8119486271262,20.35339198603448,6.235907993973177,4557.0,1.3032654008599862
39.39919301220443,20.70081743907282,2.374188487346819,4099.0,1.3761350898748634
20.03895272476656,34.528124674669186,3.3329221001431835,5371.0,1.3746270505579177
28.207425867199795,43.78469535617832,2.174671638095297,4321.0,1.4205492278559262
43.05523156916032,36.320591804123545,2.149589236991301,5320.0,1.4434232936630025
48.8400514702916,27.84411633890761,1.914015637756016,5138.0,1.4321543854250278
41.81919025022862,20.42376576051617,6.447205628088531,5330.0,1.3084353113885432
39.461679926616085,30.837077928404582,1.9832547611367568,5440.0,1.4388405704809453
37.207710538359855,23.62886743769274,4.682930802717511,5941.0,1.342534110933969
22.209726239498,26.987313666419844,4.474195923675639,4014.0,1.327775833280929
37.45726945610395,35.84505029961595,5.561827439019284,5050.0,1.359573177840322
44.56101754899116,29.47583626530603,3.474129719762164,4804.0,1.374697336145707
24.890544172943248,35.46786354444063,3.7998619707528833,5055.0,1.375370342447746
41.99243201592286,16.78209259139237,4.131665157684369,5841.0,1.3053785107196656
22.45281633910049,17.137797748040363,4.771012279132773,4529.0,1.287442197674055
47.21762675527288,33.751670854369074,5.009849433091339,4338.0,1.3773497189082355
36.0216648992684,27.99204263181704,2.696460433350816,4970.0,1.3958810767627872
27.93853813253022,28.80743692495773,3.0204152846907384,5218.0,1.3866612739797537
35.36795445385264,24.30469795207904,4.728000685052776,5703.0,1.3367617714153013
44.610985990952045,23.268340194704017,4.319732329374355,5055.0,1.312061645259617
43.547628348415415,35.678648078558936,4.103104220875462,4296.0,1.391882774285719
37.2968673178903,41.81386132981231,3.720419006295139,4142.0,1.3962476898352083
24.94687968112281,28.84027067917207,2.44736555748194,4210.0,1.3901113320229983
23.355145133222667,15.828373017850897,6.16599362807664,5140.0,1.279540257483714
21.84737211800857,24.37262527675512,4.677383019186355,4990.0,1.3254706249688104
46.712557943401606,16.397488113476516,5.779094256634948,5696.0,1.3098003185971996
27.09709574865885,43.97814978900188,3.208079286482337,5389.0,1.4083059885522289
36.097617047364935,31.53184848543449,2.495774461600764,4108.0,1.4069474630320613
40.88559872999895,26.19937126680223,2.613354547656292,5554.0,1.4084650849252192
24.23484987586809,43.399748916859096,2.7061325709532618,4614.0,1.4154075354088305
20.05662538133388,41.51741920520796,3.1189416198806543,5198.0,1.4034889029929272
31.332840549505367,33.30945684067253,2.66259636980322,4729.0,1.4053324380592132
21.85260857338397,42.96998811545802,5.507793174275286,4120.0,1.379494058767893
43.91686015898401,32.66858568586026,5.105237453503271,5886.0,1.3861952709199727
38.3319720817338,42.55379951703004,2.952561051761881,4155.0,1.410259264618822
48.22049274124908,21.8377191470052,3.621165520652512,4578.0,1.3497443399167477
43.93836782922276,42.41854991832122,2.1641761214314923,4312.0,1.4388767229665291
48.955244916168624,19.98805508838043,2.8157323786848023,5575.0,1.375478345522601
30.18235887352413,18.10597125604905,2.728487092109805,5484.0,1.3409656150591909
37.12078702148602,27.278105074356347,4.53207215195606,4070.0,1.344775555941238
35.94391698381921,20.45173229538807,5.538801704473987,5385.0,1.3120999071839627
25.47821851303466,33.85937063898167,5.3927656732697775,5573.0,1.371652494860763
40.1897062545344,39.91042929362716,2.8497843791633777,4623.0,1.4211289410300754
46.43324287887162,34.849756975278694,2.0543980282451506,5127.0,1.446808706435968
43.41690141972768,32.742617007506084,1.8844456395817504,4529.0,1.4388874136073866
23.196552092845533,38.62805521073543,5.757557435696188,4882.0,1.3863940222993918
21.14462123021203,43.69252968473903,4.200665160145924,4668.0,1.3960874343978695
22.720110998263152,34.89322014451153,5.484738222044832,4572.0,1.3755102605121436
42.50143790676506,37.13749037971522,1.5446242532273895,5772.0,1.4693153533340173
47.05768410291397,22.97872304409907,1.552530791326706,5447.0,1.4325317437370142
31.173158018708868,31.16242735554551,1.5274217275713662,5267.0,1.438689644801497
25.25262244318288,31.2502177327374,4.420259319757803,4653.0,1.3575239426014605
23.55868093293997,28.498554387603296,4.093122329046275,4574.0,1.340481793511912
36.96322325433033,18.053863011031886,2.348217528274894,5908.0,1.352787984187276
38.36688440005793,22.80529676775888,3.050991012852452,4934.0,1.3685630232348382
48.91829659415795,31.062806103957456,3.374675755988254,4991.0,1.3925891420790957
41.86213249858638,38.07609605096745,5.620731297335579,4307.0,1.3900656697893383
22.58387259867517,21.424368467159454,4.045014377992949,4946.0,1.3116912609290128
45.82135980590411,29.696081023585943,4.561159172300753,4185.0,1.366802088076085
36.45600257358821,43.71429948625509,3.5013761380537827,5397.0,1.4101712234417942
48.36632749789717,44.5373697024646,2.6625449987534613,5521.0,1.44166999243505
43.67189042877162,20.442125609706416,4.630756304912109,5467.0,1.3236374390066197
49.96434219846167,33.23597736152512,3.627824656062522,5344.0,1.4087311761365626
30.00449840758722,20.69897598623405,1.9839304691230044,5913.0,1.383348466934546
47.13957607983616,30.280577462936385,2.039582188194248,5099.0,1.440005311905922
49.75194532451562,34.88544265588916,3.836546821255954,4291.0,1.407532996306067
22.395897588708223,40.22272785591254,3.314878362432556,4226.0,1.3925829950964597
28.29252674867228,37.03632223855499,4.769483055637239,4356.0,1.370765647742452
35.35558364720991,19.55763786103068,2.7594859424289746,4358.0,1.337105113401163
24.9698133527242,26.73010820090936,3.4785055477609257,5572.0,1.3529101579679528
23.544532754559064,26.424933722997103,5.424327355693714,5886.0,1.3299364962530733
38.30415915497638,27.61765229747715,4.471156038464011,5174.0,1.3518039328475373
38.31151220915481,20.492540749255507,2.911221993607765,4839.0,1.360343205123775
49.04807866080517,37.10850126279328,2.7216122517065764,5520.0,1.4385403807182018
46.13635554969616,44.93240682949667,4.055475341080785,4715.0,1.4092684128293855
41.88701136530403,40.94955991572476,1.944508180844661,5604.0,1.4521087516385238
20.291242474427403,28.30956367902874,2.63111764533931,5953.0,1.381098950113529
36.483674960458416,21.83834515533222,2.069387742469823,5099.0,1.3731295015125038
44.50000491963995,27.04310596482676,1.8263758219860773,4769.0,1.404145117276717
21.013248114069004,25.860019731027265,5.446122338403624,5765.0,1.339322803544217
24.253233419661825,27.97599103060181,2.301376745459956,4167.0,1.3846393612424392
35.60750476643565,35.48485800686166,6.159161408370752,4263.0,1.3683403180448177
43.21296521384055,42.19209843357239,5.786910510122118,5008.0,1.396161695916353
47.31466797334311,32.66833268599186,4.941515720692348,4473.0,1.3770730937194493
44.56767306667979,35.90175041229912,3.030917935176099,4685.0,1.4151364559516522
37.96031746531408,26.20810093791956,1.9443555159164552,4105.0,1.4151225680612043
43.04621009343538,28.179322234952217,5.840108233247284,4198.0,1.3480925760835054
45.54217657083293,19.522539140706584,2.4551826856897545,5982.0,1.350325544906468
42.39112043477401,44.166928248874,4.326879418148641,5789.0,1.4076889697584256
24.41189216113296,31.609907513128324,4.220444131203909,4363.0,1.368366724070973
40.62480930005261,40.5916317185293,2.386209367305113,4531.0,1.4406718261926084
37.03262698286548,24.17679024121272,2.4476945484891,5113.0,1.386435070587645
35.5038923261017,42.48876278573259,3.3822947793423155,5040.0,1.411277086788169
39.24943568714077,18.0669284734632,1.7396464346677407,5035.0,1.391802980398103
35.258613676747856,19.140694928959952,4.343682676050913,4447.0,1.3085074739811453
34.465502641519606,36.06622700299516,2.0064049801102377,5848.0,1.4386303953232236
41.31589038189304,18.78029024463587,2.920234803748224,5712.0,1.3486231047293895
38.13200985018085,21.43108854476909,4.292673612040177,5806.0,1.3236137195432998
41.17435928242941,27.451636421475555,6.024596369864469,4742.0,1.346060299077304
25.77988838622291,42.07634871747566,5.737038132335617,4022.0,1.3663516439606953
35.60583328530036,25.453505606098005,3.496930777915318,5542.0,1.3581059296057614
49.0431477124276,39.24570086142599,1.6833586467721315,4106.0,1.4634650480151012
43.94386911122566,41.91594907590606,2.1733461781786976,5655.0,1.4431007304159995
35.66726745190945,28.47266195248903,2.449717011396446,5189.0,1.408590513904029
44.31565142177988,42.59807384020024,2.9269208877675887,4051.0,1.410883029073985
22.00418980768814,26.745456509927763,2.3278919490325243,5062.0,1.385726383411573
46.68296322076704,27.796402160319303,2.158855408562146,5099.0,1.4206489706332457
43.40387249597194,37.68582304071839,4.326864896702962,4176.0,1.3879480700747024
20.309568827952056,44.22150570081658,4.9106706407227865,5898.0,1.3894845474945443
45.23627837193328,39.0290204259771,3.809839405855495,4427.0,1.4179080068432433
34.00172544074577,34.68561466870243,1.500625764183152,4790.0,1.4540861262535056
34.23754985184281,36.97754389084527,2.5053490819108584,4552.0,1.4190752002804368
29.66863833922556,24.59208177958818,1.9975129355053096,5912.0,1.3959268822443314
31.22740339597169,24.0205764488656,3.653591038812644,4599.0,1.335572685016862
32.50434229103609,22.04340129502934,4.309765115619265,4992.0,1.329083968312309
37.20581269917568,29.86441453603965,3.904177791133236,5533.0,1.3758328647057656
43.37103068498236,27.687592439468297,5.766480621980652,5635.0,1.3506168896957185
22.718484928990257,44.07817770734807,1.9324992570486863,5425.0,1.44167605752111
46.93823060233093,42.1148203494701,5.029659318440208,4451.0,1.3985069169385538
47.17067393338824,15.129945089590446,4.4205797122142325,4322.0,1.3063392552592934
27.21542744745921,44.94732534126801,3.80711570193168,4356.0,1.3946300699835008
27.11592993605297,24.464765477528715,3.3508348066433795,5483.0,1.352727272224347
45.85333313142277,29.627858244905703,5.621103853868048,5759.0,1.366907114953482
35.34360549715741,30.537012890792823,4.739758199393046,4648.0,1.3527261041693093
33.467579360586754,27.201183853523265,1.5557147932954534,4579.0,1.433500176910682
35.09846433977642,37.061281479038186,2.166094036232444,4234.0,1.4309771248921197
39.363373003797385,25.583060975096927,1.7766486313235683,5874.0,1.4208031754230204
35.5724641285511,28.89567910370714,2.2710361999975297,4293.0,1.4072640470610125
45.88012202928411,38.243253640396986,3.905588479300684,4020.0,1.4062216253950208
30.445081342576344,32.44474236738297,5.2048283242157325,4307.0,1.3604312325438308
